,0
3512,0.17230178
3513,0.13111915
3514,0.15187193
3515,0.14962687
3516,0.15521051
3517,0.14465635
3518,0.13590051
3519,0.16679077
3520,0.15724209
3521,0.14054407
3522,0.14089817
3523,0.15870067
3524,0.16041128
3525,0.14790866
3526,0.15872288
3527,0.1716097
3528,0.15058601
3529,0.17560175
3530,0.16890618
3531,0.14080867
3532,0.16329625
3533,0.14536123
3534,0.16107477
3535,0.15220171
3536,0.18027781
3537,0.13410223
3538,0.15622413
3539,0.15491745
3540,0.165082
3541,0.15055233
3542,0.1328575
3543,0.04537302
3544,0.046002336
3545,0.044146948
3546,0.04268179
3547,0.049731158
3548,0.04519787
3549,0.048048977
3550,0.046529926
3551,0.04519787
3552,0.040417742
3553,0.054292828
3554,0.05169953
3555,0.04268179
3556,0.048676487
3557,0.040701896
3558,0.04546667
3559,0.041638304
3560,0.041913524
3561,0.039625794
3562,0.046002336
3563,0.044401884
3564,0.050572254
3565,0.04618351
3566,0.04392592
3567,0.15642652
3568,0.14543955
3569,0.13584197
3570,0.13319038
3571,0.15296693
3572,0.1532001
3573,0.13847058
3574,0.15187395
3575,0.16496034
3576,0.14337607
3577,0.16278651
3578,0.16236661
3579,0.13397613
3580,0.14633916
3581,0.13873938
3582,0.14516528
3583,0.14263882
3584,0.16056739
3585,0.1288616
3586,0.15026394
3587,0.14217713
3588,0.15717258
3589,0.14393522
3590,0.13375172
3591,0.19081686
3592,0.18830317
3593,0.16910262
3594,0.17593144
3595,0.19116296
3596,0.17533801
3597,0.17516446
3598,0.16729037
3599,0.19790138
3600,0.16512641
3601,0.21403718
3602,0.20026009
3603,0.17807545
3604,0.18650123
3605,0.17059529
3606,0.1796893
3607,0.20066626
3608,0.20287533
3609,0.17042209
3610,0.17161793
3611,0.1976068
3612,0.19547781
3613,0.18854281
3614,0.14713588
3615,0.041985404
3616,0.04278932
3617,0.04187351
3618,0.038091578
3619,0.041955244
3620,0.041596416
3621,0.041152194
3622,0.038513947
3623,0.04142713
3624,0.035644542
3625,0.042604
3626,0.043823764
3627,0.041806936
3628,0.041987456
3629,0.03597702
3630,0.042046178
3631,0.038513947
3632,0.039602783
3633,0.033796657
3634,0.04080636
3635,0.040360164
3636,0.04441597
3637,0.042589482
3638,0.041639723
3639,0.11992587
3640,0.11696452
3641,0.104407996
3642,0.10665555
3643,0.11560851
3644,0.1216166
3645,0.10790911
3646,0.11837341
3647,0.123324886
3648,0.11021514
3649,0.13083409
3650,0.12609823
3651,0.10366577
3652,0.11609626
3653,0.107421055
3654,0.11675376
3655,0.10465005
3656,0.11477597
3657,0.100304395
3658,0.117021024
3659,0.10754734
3660,0.12222999
3661,0.114503235
3662,0.09885462
3663,0.0848231
3664,0.0860454
3665,0.07504678
3666,0.07959435
3667,0.09673542
3668,0.08700739
3669,0.09363524
3670,0.090733305
3671,0.08196546
3672,0.08448012
3673,0.094699845
3674,0.09411921
3675,0.07886023
3676,0.088131756
3677,0.08650328
3678,0.08635434
3679,0.0787926
3680,0.073733926
3681,0.072387815
3682,0.08806217
3683,0.07990229
3684,0.09573996
3685,0.089919165
3686,0.076668
3687,0.018032523
3688,0.01718305
3689,0.018070497
3690,0.014899328
3691,0.015277406
3692,0.01718305
3693,0.015277406
3694,0.014899328
3695,0.01718305
3696,0.01543057
3697,0.018070497
3698,0.018032523
3699,0.014899328
3700,0.01718305
3701,0.01543057
3702,0.018070497
3703,0.014899328
3704,0.01718305
3705,0.01543057
3706,0.01718305
3707,0.01718305
3708,0.015277406
3709,0.018032523
3710,0.018070497
3711,0.0946566
3712,0.093723595
3713,0.08113285
3714,0.079203695
3715,0.09248063
3716,0.095954746
3717,0.08805766
3718,0.089704975
3719,0.09521103
3720,0.08582942
3721,0.10411477
3722,0.10029489
3723,0.07554585
3724,0.09221162
3725,0.08756718
3726,0.090031825
3727,0.08127892
3728,0.08649017
3729,0.07733312
3730,0.0945164
3731,0.08385657
3732,0.09814131
3733,0.09211832
3734,0.07942782
3735,0.06494898
3736,0.074495934
3737,0.07176167
3738,0.07332289
3739,0.0735015
3740,0.06615472
3741,0.07285942
3742,0.06895566
3743,0.070721254
3744,0.06725252
3745,0.07872242
3746,0.06356347
3747,0.06393219
3748,0.11588015
3749,0.07804897
3750,0.06528551
3751,0.06533691
3752,0.075405814
3753,0.07997799
3754,0.06346953
3755,0.0665693
3756,0.06298941
3757,0.22690754
3758,0.2232332
3759,0.20868413
3760,0.20669615
3761,0.20507151
3762,0.18940572
3763,0.19920334
3764,0.18176912
3765,0.22511
3766,0.19720836
3767,0.20958486
3768,0.19565131
3769,0.20510063
3770,0.20305341
3771,0.21774986
3772,0.37627226
3773,0.18612838
3774,0.20802477
3775,0.2223761
3776,0.20365366
3777,0.39662814
3778,0.20908228
3779,0.29185635
3780,0.28806403
3781,0.25160524
3782,0.26540887
3783,0.27200398
3784,0.23640354
3785,0.25972632
3786,0.24148664
3787,0.29128394
3788,0.25385728
3789,0.25725737
3790,0.25056767
3791,0.26258868
3792,0.22571707
3793,0.2674162
3794,0.51943254
3795,0.23074846
3796,0.2708788
3797,0.2850519
3798,0.24170062
3799,0.47115958
3800,0.24858299
3801,0.16547512
3802,0.16859463
3803,0.16256937
3804,0.1712369
3805,0.1722437
3806,0.16063793
3807,0.17217538
3808,0.15696743
3809,0.19166937
3810,0.16196819
3811,0.17301749
3812,0.1646797
3813,0.15797459
3814,0.16205584
3815,0.16962503
3816,0.15130478
3817,0.14410885
3818,0.16238347
3819,0.16427161
3820,0.16255447
3821,0.16379477
3822,0.1664827
3823,0.18530516
3824,0.19692498
3825,0.17772028
3826,0.18902887
3827,0.19661331
3828,0.17735362
3829,0.19640163
3830,0.18106148
3831,0.21859872
3832,0.1804499
3833,0.20056868
3834,0.18567486
3835,0.16762525
3836,0.19322018
3837,0.19692773
3838,0.15536809
3839,0.15663254
3840,0.18670735
3841,0.18348147
3842,0.18144977
3843,0.18444757
3844,0.18015087
3845,0.05862028
3846,0.06431295
3847,0.063955955
3848,0.064878106
3849,0.063813366
3850,0.05894006
3851,0.06458093
3852,0.05823381
3853,0.0625335
3854,0.058197964
3855,0.07101861
3856,0.058372445
3857,0.05472014
3858,0.10714376
3859,0.06589138
3860,0.0599528
3861,0.055291712
3862,0.0650031
3863,0.07039048
3864,0.058623813
3865,0.058075458
3866,0.05911538
3867,0.17190382
3868,0.1824703
3869,0.1706268
3870,0.18143904
3871,0.18883409
3872,0.16140813
3873,0.18470716
3874,0.17207722
3875,0.19300637
3876,0.16937844
3877,0.18735272
3878,0.16993988
3879,0.15901798
3880,0.19197161
3881,0.18725844
3882,0.14267412
3883,0.15093535
3884,0.17162174
3885,0.17070973
3886,0.17087139
3887,0.17091903
3888,0.16067922
3889,0.27116534
3890,0.26310778
3891,0.23268373
3892,0.24805397
3893,0.24766542
3894,0.21464786
3895,0.22239572
3896,0.22371973
3897,0.2489033
3898,0.22786668
3899,0.23193416
3900,0.2224247
3901,0.23834987
3902,0.21322967
3903,0.24947613
3904,0.48279852
3905,0.21861264
3906,0.2382597
3907,0.2579358
3908,0.22193967
3909,0.46259385
3910,0.23254275
3911,0.05377541
3912,0.05301673
3913,0.05810673
3914,0.05083496
3915,0.05159925
3916,0.056189097
3917,0.05035595
3918,0.048068196
3919,0.054397672
3920,0.05005067
3921,0.058648884
3922,0.052097432
3923,0.04445356
3924,0.11254482
3925,0.051955428
3926,0.060753107
3927,0.04805081
3928,0.054082148
3929,0.05314546
3930,0.051338494
3931,0.05309487
3932,0.056310467
3933,0.13806139
3934,0.15917562
3935,0.14380889
3936,0.14954832
3937,0.15586719
3938,0.14052337
3939,0.15227601
3940,0.13339472
3941,0.14911582
3942,0.13606928
3943,0.15955399
3944,0.13544212
3945,0.12457174
3946,0.17372057
3947,0.15460779
3948,0.10919236
3949,0.12738673
3950,0.14906766
3951,0.14165704
3952,0.13115813
3953,0.14530256
3954,0.13174842
3955,0.10874058
3956,0.12178247
3957,0.11070794
3958,0.11492367
3959,0.118269846
3960,0.10712597
3961,0.11655752
3962,0.106641784
3963,0.1135153
3964,0.105719015
3965,0.122679174
3966,0.10979092
3967,0.098303065
3968,0.15754
3969,0.1201897
3970,0.10182203
3971,0.10159771
3972,0.11733292
3973,0.12484616
3974,0.10767877
3975,0.10966158
3976,0.09827939
3977,0.02365369
3978,0.022031374
3979,0.023534749
3980,0.019973325
3981,0.019990068
3982,0.022009384
3983,0.019936237
3984,0.022343751
3985,0.022012018
3986,0.022362769
3987,0.02353431
3988,0.023663074
3989,0.022348635
3990,0.023654897
3991,0.019994482
3992,0.022055093
3993,0.022341873
3994,0.022001527
3995,0.019932408
3996,0.023648206
3997,0.02365147
3998,0.023523085
3999,0.11115371
4000,0.12955791
4001,0.11775863
4002,0.12503468
4003,0.1291584
4004,0.1129079
4005,0.1275971
4006,0.11026956
4007,0.1160745
4008,0.1150064
4009,0.13213849
4010,0.11115673
4011,0.10200702
4012,0.15277433
4013,0.13647671
4014,0.093209356
4015,0.106407166
4016,0.12007029
4017,0.12109062
4018,0.10681069
4019,0.11969732
4020,0.107292056
4021,0.12859106
4022,0.12539007
4023,0.12250228
4024,0.14122452
4025,0.13366492
4026,0.12566032
4027,0.110708624
4028,0.12124105
4029,0.1234463
4030,0.1166033
4031,0.10597329
4032,0.13244464
4033,0.11693789
4034,0.1176012
4035,0.10340203
4036,0.096166946
4037,0.09774171
4038,0.120822534
4039,0.10286869
4040,0.12288301
4041,0.09128981
4042,0.12522332
4043,0.12074554
4044,0.3262104
4045,0.2760321
4046,0.27535844
4047,0.27525252
4048,0.28193635
4049,0.2727043
4050,0.25690785
4051,0.29035434
4052,0.28690344
4053,0.25593
4054,0.27095288
4055,0.29454622
4056,0.26599783
4057,0.23146875
4058,0.2683328
4059,0.22399592
4060,0.24297972
4061,0.28893876
4062,0.251913
4063,0.26563793
4064,0.20698136
4065,0.2885925
4066,0.36734417
4067,0.38690025
4068,0.34944662
4069,0.34147415
4070,0.3366682
4071,0.34125862
4072,0.37204486
4073,0.32970265
4074,0.37523156
4075,0.3724499
4076,0.3474754
4077,0.33715427
4078,0.37277946
4079,0.3205484
4080,0.2973089
4081,0.3453069
4082,0.29066303
4083,0.31673867
4084,0.36834067
4085,0.3236969
4086,0.33007586
4087,0.25897285
4088,0.34507895
4089,0.46767274
4090,0.28549024
4091,0.25477257
4092,0.24442409
4093,0.23727368
4094,0.26387367
4095,0.24588558
4096,0.24265935
4097,0.2576591
4098,0.24707413
4099,0.22400548
4100,0.22781539
4101,0.25676543
4102,0.2281957
4103,0.2238761
4104,0.2212187
4105,0.21845125
4106,0.19904017
4107,0.25163034
4108,0.2187899
4109,0.2465279
4110,0.20020372
4111,0.26494882
4112,0.25219002
4113,0.33892432
4114,0.29367936
4115,0.27863327
4116,0.28816217
4117,0.3072525
4118,0.2846429
4119,0.28498477
4120,0.31296024
4121,0.28145456
4122,0.24904063
4123,0.2550601
4124,0.29700315
4125,0.26615477
4126,0.24792628
4127,0.24963903
4128,0.2442349
4129,0.22445843
4130,0.28840482
4131,0.24659644
4132,0.27892315
4133,0.22534019
4134,0.31663832
4135,0.27878782
4136,0.10575046
4137,0.10204032
4138,0.09970969
4139,0.11837298
4140,0.11092211
4141,0.103943765
4142,0.10439791
4143,0.10267186
4144,0.09318246
4145,0.08917919
4146,0.11272515
4147,0.09581374
4148,0.09573683
4149,0.08800256
4150,0.07610093
4151,0.08577195
4152,0.09233996
4153,0.087488696
4154,0.09883
4155,0.07680223
4156,0.105432555
4157,0.09583765
4158,0.31540617
4159,0.27693647
4160,0.2558131
4161,0.27879792
4162,0.2859054
4163,0.26706222
4164,0.2609745
4165,0.29174867
4166,0.26345855
4167,0.24310866
4168,0.23022562
4169,0.2763435
4170,0.2447791
4171,0.225959
4172,0.23296024
4173,0.21963958
4174,0.20911445
4175,0.27045143
4176,0.22555049
4177,0.25883043
4178,0.21418297
4179,0.29332805
4180,0.2551289
4181,0.37725356
4182,0.33196226
4183,0.33233508
4184,0.33120477
4185,0.3312121
4186,0.35088098
4187,0.3148009
4188,0.36454335
4189,0.35617545
4190,0.3299748
4191,0.3292846
4192,0.3518017
4193,0.31177753
4194,0.2869116
4195,0.33631977
4196,0.2702692
4197,0.31109944
4198,0.34980094
4199,0.3115206
4200,0.31865183
4201,0.23989995
4202,0.33111075
4203,0.47100815
4204,0.093566544
4205,0.09170394
4206,0.08817364
4207,0.0936832
4208,0.095723644
4209,0.09315437
4210,0.09493434
4211,0.087905824
4212,0.085769296
4213,0.090295315
4214,0.084070176
4215,0.09599094
4216,0.083695486
4217,0.07848087
4218,0.08083066
4219,0.0729115
4220,0.082525454
4221,0.0861471
4222,0.08099331
4223,0.08675477
4224,0.07935467
4225,0.09825696
4226,0.08252585
4227,0.26791912
4228,0.24082823
4229,0.22558396
4230,0.25028542
4231,0.24252595
4232,0.22253391
4233,0.22363459
4234,0.22731435
4235,0.22604333
4236,0.21100102
4237,0.19559933
4238,0.24284755
4239,0.21116747
4240,0.20307112
4241,0.20481274
4242,0.18608664
4243,0.18060017
4244,0.22806327
4245,0.18894042
4246,0.21531264
4247,0.18195918
4248,0.24666338
4249,0.22279114
4250,0.1957459
4251,0.18819909
4252,0.18037903
4253,0.19779477
4254,0.1872414
4255,0.18016133
4256,0.17836854
4257,0.17734192
4258,0.1746782
4259,0.16678512
4260,0.15820168
4261,0.19165131
4262,0.16763797
4263,0.16947263
4264,0.16395819
4265,0.14525358
4266,0.15141399
4267,0.1820663
4268,0.1546361
4269,0.17809087
4270,0.14438415
4271,0.1887355
4272,0.17847024
4273,0.047857337
4274,0.04749834
4275,0.047426894
4276,0.044153545
4277,0.043729343
4278,0.04745693
4279,0.043724313
4280,0.044558354
4281,0.044797365
4282,0.047433767
4283,0.04466625
4284,0.047762092
4285,0.04419721
4286,0.044754457
4287,0.04740931
4288,0.044651583
4289,0.047390938
4290,0.047544073
4291,0.047469005
4292,0.043756492
4293,0.047601983
4294,0.04770835
4295,0.04742831
4296,0.23012485
4297,0.20530103
4298,0.18475045
4299,0.2215014
4300,0.20828533
4301,0.19184771
4302,0.1861532
4303,0.19988903
4304,0.19441988
4305,0.18314049
4306,0.16583367
4307,0.20559275
4308,0.17864361
4309,0.17546062
4310,0.17061451
4311,0.15787733
4312,0.15469794
4313,0.19697896
4314,0.16367593
4315,0.18917072
4316,0.1609828
4317,0.20968853
4318,0.18984117
4319,0.19267939
4320,0.14841895
4321,0.14993945
4322,0.15441124
4323,0.14770582
4324,0.15643209
4325,0.14377081
4326,0.15991104
4327,0.12629299
4328,0.16126308
4329,0.1757325
4330,0.14730021
4331,0.16284753
4332,0.12777394
4333,0.14179233
4334,0.15975155
4335,0.12194176
4336,0.1406761
4337,0.11519539
4338,0.13297175
4339,0.14434025
4340,0.13964273
4341,0.1580436
4342,0.33699632
4343,0.16938809
4344,0.14998667
4345,0.45454788
4346,0.4145084
4347,0.3980855
4348,0.36021242
4349,0.371002
4350,0.39997557
4351,0.3955376
4352,0.44733793
4353,0.37204716
4354,0.39626893
4355,0.42499074
4356,0.3824443
4357,0.36489865
4358,0.38226134
4359,0.33755255
4360,0.3988486
4361,0.33574808
4362,0.36048484
4363,0.3279891
4364,0.35310215
4365,0.34266403
4366,0.35103562
4367,0.39539284
4368,0.632
4369,0.43264118
4370,0.36110553
4371,0.5753524
4372,0.5167266
4373,0.4865139
4374,0.47174674
4375,0.47047693
4376,0.46181467
4377,0.54278517
4378,0.56784075
4379,0.49009508
4380,0.508031
4381,0.54086477
4382,0.4850433
4383,0.50330275
4384,0.46861088
4385,0.40746775
4386,0.5013485
4387,0.4181675
4388,0.4686519
4389,0.43840247
4390,0.4655039
4391,0.42968526
4392,0.4641531
4393,0.50341356
4394,0.6577963
4395,0.55903524
4396,0.46327722
4397,0.37842253
4398,0.33077273
4399,0.34028533
4400,0.30016652
4401,0.3180267
4402,0.31378272
4403,0.3225735
4404,0.3535956
4405,0.30192703
4406,0.3202634
4407,0.3529133
4408,0.3296895
4409,0.32194093
4410,0.30099627
4411,0.29204255
4412,0.32833683
4413,0.2926959
4414,0.3040529
4415,0.28875515
4416,0.29937991
4417,0.315634
4418,0.29863662
4419,0.33889502
4420,0.53996235
4421,0.35360947
4422,0.30899212
4423,0.45533982
4424,0.3936658
4425,0.4028183
4426,0.35084167
4427,0.38422775
4428,0.37465936
4429,0.38791692
4430,0.4213813
4431,0.35684326
4432,0.3715546
4433,0.41710362
4434,0.3971036
4435,0.37175742
4436,0.34347928
4437,0.33349994
4438,0.38577643
4439,0.3417384
4440,0.34181684
4441,0.32859758
4442,0.34180087
4443,0.36314562
4444,0.34773082
4445,0.41248518
4446,0.6172696
4447,0.41844773
4448,0.36427778
4449,0.15617171
4450,0.12766665
4451,0.12190643
4452,0.12627214
4453,0.1223094
4454,0.123035684
4455,0.11530222
4456,0.12778558
4457,0.10478707
4458,0.12878475
4459,0.14332163
4460,0.119822696
4461,0.13633396
4462,0.105917916
4463,0.11558141
4464,0.12828551
4465,0.09541422
4466,0.11019598
4467,0.09793149
4468,0.108293295
4469,0.11636971
4470,0.103461295
4471,0.1267787
4472,0.2895593
4473,0.1308963
4474,0.11661987
4475,0.41446376
4476,0.35334602
4477,0.3597688
4478,0.3217168
4479,0.34361473
4480,0.35029206
4481,0.35347253
4482,0.38879693
4483,0.32377997
4484,0.35400167
4485,0.3883708
4486,0.3569795
4487,0.34750044
4488,0.32886264
4489,0.30772415
4490,0.35705885
4491,0.2990311
4492,0.30796856
4493,0.29934594
4494,0.3143093
4495,0.3368033
4496,0.32116958
4497,0.366488
4498,0.5785893
4499,0.39069372
4500,0.33444974
4501,0.55228424
4502,0.48699152
4503,0.46481654
4504,0.44766623
4505,0.41647282
4506,0.44021115
4507,0.51325166
4508,0.54301673
4509,0.4639252
4510,0.4793373
4511,0.53234965
4512,0.4395232
4513,0.45348942
4514,0.44094712
4515,0.37836337
4516,0.477266
4517,0.37913522
4518,0.42585263
4519,0.42254153
4520,0.45566362
4521,0.38994458
4522,0.42996868
4523,0.4715515
4524,0.6756007
4525,0.54834867
4526,0.42739365
4527,0.12028256
4528,0.10654318
4529,0.10907629
4530,0.10077201
4531,0.10665777
4532,0.11017102
4533,0.10024837
4534,0.101354316
4535,0.0889507
4536,0.111543655
4537,0.12914455
4538,0.102158085
4539,0.113764495
4540,0.0962527
4541,0.11095214
4542,0.10919264
4543,0.08761951
4544,0.09927833
4545,0.0872359
4546,0.10074797
4547,0.10737507
4548,0.10159293
4549,0.108589604
4550,0.22412635
4551,0.11284459
4552,0.10173103
4553,0.36876467
4554,0.3004174
4555,0.30091682
4556,0.28024018
4557,0.28817376
4558,0.2905678
4559,0.29849726
4560,0.3171486
4561,0.25985852
4562,0.29748374
4563,0.32347205
4564,0.29464945
4565,0.29160312
4566,0.2723086
4567,0.25658396
4568,0.29819548
4569,0.25001246
4570,0.25382605
4571,0.2416448
4572,0.25660762
4573,0.2854301
4574,0.26626825
4575,0.30022672
4576,0.5295053
4577,0.32781747
4578,0.2830322
4579,0.27844146
4580,0.228609
4581,0.22261527
4582,0.23274595
4583,0.22491643
4584,0.23143221
4585,0.2194912
4586,0.24056785
4587,0.19674018
4588,0.23241362
4589,0.24901186
4590,0.2244902
4591,0.23370455
4592,0.20235829
4593,0.20291252
4594,0.23953325
4595,0.18725765
4596,0.20348892
4597,0.18529366
4598,0.20014742
4599,0.2190962
4600,0.20536257
4601,0.23480593
4602,0.42546886
4603,0.24478053
4604,0.21649538
4605,0.059783578
4606,0.0478238
4607,0.05886114
4608,0.0476909
4609,0.047636654
4610,0.049580175
4611,0.047472984
4612,0.058646895
4613,0.050863855
4614,0.059445813
4615,0.059770048
4616,0.04767357
4617,0.058689
4618,0.051173754
4619,0.05843313
4620,0.059503425
4621,0.047386214
4622,0.058556035
4623,0.050655425
4624,0.05867769
4625,0.058565795
4626,0.058469668
4627,0.049665093
4628,0.058867887
4629,0.059750475
4630,0.058525056
4631,0.31854048
4632,0.26139975
4633,0.25850624
4634,0.2486642
4635,0.25154853
4636,0.24523103
4637,0.25490478
4638,0.2768663
4639,0.22451268
4640,0.2564141
4641,0.27842698
4642,0.26037154
4643,0.25305653
4644,0.23260827
4645,0.22377956
4646,0.26195535
4647,0.21591511
4648,0.22328064
4649,0.21041597
4650,0.22004709
4651,0.24698529
4652,0.23413317
4653,0.25773382
4654,0.4950965
4655,0.27919897
4656,0.23646213
4657,0.15111852
4658,0.11598113
4659,0.13515829
4660,0.13522461
4661,0.15473174
4662,0.16091119
4663,0.14009117
4664,0.15736152
4665,0.12750615
4666,0.11726202
4667,0.13865569
4668,0.14286807
4669,0.1496539
4670,0.115070686
4671,0.12910205
4672,0.12433228
4673,0.13823067
4674,0.118541315
4675,0.13311167
4676,0.08206244
4677,0.11510143
4678,0.12754428
4679,0.41974536
4680,0.346616
4681,0.39876
4682,0.46359107
4683,0.41345683
4684,0.4132186
4685,0.46588656
4686,0.31196997
4687,0.39833516
4688,0.35812834
4689,0.38156673
4690,0.3499908
4691,0.43975112
4692,0.3319513
4693,0.37708476
4694,0.31357503
4695,0.43948695
4696,0.3875369
4697,0.39701983
4698,0.6561358
4699,0.37871492
4700,0.31706256
4701,0.5324827
4702,0.45447218
4703,0.5049148
4704,0.6418744
4705,0.56689566
4706,0.5242761
4707,0.61135423
4708,0.38872746
4709,0.53349876
4710,0.4960231
4711,0.4709863
4712,0.44052517
4713,0.58778876
4714,0.437769
4715,0.5099959
4716,0.43296555
4717,0.55882394
4718,0.49544382
4719,0.5387205
4720,0.7781954
4721,0.47881305
4722,0.41747168
4723,0.34942862
4724,0.27944645
4725,0.29793376
4726,0.302093
4727,0.32838535
4728,0.344849
4729,0.3301358
4730,0.24890184
4731,0.33477253
4732,0.2954326
4733,0.30632955
4734,0.3008333
4735,0.361322
4736,0.27352223
4737,0.2946205
4738,0.25743932
4739,0.32588232
4740,0.3036647
4741,0.31181097
4742,0.47920614
4743,0.3062939
4744,0.27876374
4745,0.39250952
4746,0.30799
4747,0.35801116
4748,0.34795886
4749,0.38399205
4750,0.3976825
4751,0.3793868
4752,0.29016542
4753,0.3834306
4754,0.33928433
4755,0.34386066
4756,0.35471
4757,0.4225959
4758,0.31432167
4759,0.346308
4760,0.29451695
4761,0.38442695
4762,0.33746746
4763,0.3599271
4764,0.5745965
4765,0.3467067
4766,0.31368473
4767,0.11867148
4768,0.09297772
4769,0.10072379
4770,0.102479145
4771,0.124452904
4772,0.11959346
4773,0.108581185
4774,0.12087412
4775,0.09340591
4776,0.09657319
4777,0.103560984
4778,0.10636075
4779,0.11536898
4780,0.09712432
4781,0.097431436
4782,0.092247255
4783,0.10882519
4784,0.095522344
4785,0.10745032
4786,0.074029066
4787,0.098596066
4788,0.35336792
4789,0.2893547
4790,0.33027834
4791,0.32062548
4792,0.35394472
4793,0.3670071
4794,0.33306828
4795,0.28827515
4796,0.34036168
4797,0.31179726
4798,0.31445533
4799,0.3312932
4800,0.36040342
4801,0.2751888
4802,0.31451833
4803,0.27898625
4804,0.34814984
4805,0.30593625
4806,0.33638817
4807,0.52070683
4808,0.31402966
4809,0.3009797
4810,0.5074172
4811,0.43708068
4812,0.47133827
4813,0.6190537
4814,0.50657827
4815,0.4964247
4816,0.5784576
4817,0.4144398
4818,0.48767412
4819,0.4644998
4820,0.45008224
4821,0.40761298
4822,0.54197216
4823,0.4120333
4824,0.46949276
4825,0.41996145
4826,0.5135256
4827,0.46686253
4828,0.50295097
4829,0.72788745
4830,0.4564919
4831,0.37467948
4832,0.09645091
4833,0.077170596
4834,0.07650575
4835,0.07965903
4836,0.10148615
4837,0.0852786
4838,0.093752354
4839,0.087642625
4840,0.07156809
4841,0.06976783
4842,0.09341684
4843,0.09422174
4844,0.094550304
4845,0.077774286
4846,0.07968031
4847,0.073501125
4848,0.08875275
4849,0.07930204
4850,0.08800791
4851,0.0935736
4852,0.08711878
4853,0.07704252
4854,0.28755343
4855,0.23228832
4856,0.27573156
4857,0.26717985
4858,0.29938668
4859,0.31023002
4860,0.2709023
4861,0.27546403
4862,0.27988634
4863,0.26339242
4864,0.26463807
4865,0.26363575
4866,0.29408786
4867,0.2230978
4868,0.2542822
4869,0.22307958
4870,0.28347313
4871,0.24239871
4872,0.269199
4873,0.11392754
4874,0.2541271
4875,0.25973397
4876,0.22364518
4877,0.17999902
4878,0.19542222
4879,0.19778079
4880,0.22554699
4881,0.22822076
4882,0.19922686
4883,0.22063689
4884,0.19427486
4885,0.18455301
4886,0.20845778
4887,0.20050457
4888,0.21664307
4889,0.16802335
4890,0.18352474
4891,0.18517184
4892,0.20675674
4893,0.1868479
4894,0.19766465
4895,0.1187159
4896,0.20480044
4897,0.18989488
4898,0.055866204
4899,0.05369523
4900,0.048413258
4901,0.048391383
4902,0.049110144
4903,0.05393718
4904,0.048994623
4905,0.050839547
4906,0.05295883
4907,0.050815266
4908,0.055862423
4909,0.04828676
4910,0.05328544
4911,0.05074268
4912,0.053381115
4913,0.047936317
4914,0.053464737
4915,0.052933637
4916,0.04883188
4917,0.055737276
4918,0.055833973
4919,0.05348163
4920,0.24105579
4921,0.19179876
4922,0.2213858
4923,0.21615903
4924,0.24280037
4925,0.25050333
4926,0.20889403
4927,0.23202418
4928,0.22006415
4929,0.2139204
4930,0.21898536
4931,0.21609397
4932,0.22892359
4933,0.17623949
4934,0.20226394
4935,0.18625666
4936,0.23324992
4937,0.19604051
4938,0.21782519
4939,0.10123791
4940,0.20046331
4941,0.20404917
4942,0.06312671
4943,0.081199944
4944,0.07962341
4945,0.07490927
4946,0.08779742
4947,0.08683286
4948,0.099012494
4949,0.094029166
4950,0.079559214
4951,0.09054446
4952,0.08865544
4953,0.08729333
4954,0.09545517
4955,0.07366751
4956,0.08778456
4957,0.07275994
4958,0.08733751
4959,0.091103315
4960,0.08072901
4961,0.06839858
4962,0.07336526
4963,0.07833419
4964,0.070091866
4965,0.08521308
4966,0.070533365
4967,0.085364155
4968,0.0679349
4969,0.1734743
4970,0.2002765
4971,0.2647533
4972,0.1727961
4973,0.23387322
4974,0.26983336
4975,0.19557728
4976,0.19543082
4977,0.22195163
4978,0.22508313
4979,0.22412142
4980,0.22842257
4981,0.28705877
4982,0.19214593
4983,0.22888754
4984,0.2030737
4985,0.2779051
4986,0.23799366
4987,0.23284982
4988,0.18175901
4989,0.20071846
4990,0.23379548
4991,0.17560978
4992,0.23938034
4993,0.1977836
4994,0.23014346
4995,0.17965917
4996,0.2505638
4997,0.26982725
4998,0.33150855
4999,0.23022412
5000,0.29744115
5001,0.34060106
5002,0.2722428
5003,0.25297922
5004,0.29144758
5005,0.28641352
5006,0.31378493
5007,0.30738968
5008,0.3877362
5009,0.27319977
5010,0.26702225
5011,0.2855292
5012,0.33798242
5013,0.30769998
5014,0.2922828
5015,0.23738006
5016,0.27124324
5017,0.31121045
5018,0.24598409
5019,0.29559293
5020,0.27300784
5021,0.30781522
5022,0.2653006
5023,0.14066327
5024,0.17151874
5025,0.15187338
5026,0.14824054
5027,0.17887704
5028,0.2281204
5029,0.17857546
5030,0.17675635
5031,0.17457539
5032,0.18503332
5033,0.18268372
5034,0.17803948
5035,0.20319173
5036,0.17175846
5037,0.17923963
5038,0.1687901
5039,0.17492531
5040,0.18433014
5041,0.17099456
5042,0.14064264
5043,0.17230201
5044,0.18423143
5045,0.15767379
5046,0.1816565
5047,0.17743494
5048,0.18355185
5049,0.15714529
5050,0.16304328
5051,0.1957812
5052,0.17520529
5053,0.17629226
5054,0.21629258
5055,0.26414126
5056,0.21633776
5057,0.20747094
5058,0.20444621
5059,0.21816859
5060,0.21502244
5061,0.20869905
5062,0.25029746
5063,0.20543803
5064,0.21516733
5065,0.19479313
5066,0.20147628
5067,0.21498
5068,0.20354396
5069,0.16401365
